experiment,degree,profile,physical_dim,scalar,mode,batch,baseline_ns,candidate_ns,paired_ratio,ci95_low,ci95_high,baseline_relative_mad,candidate_relative_mad
production,4,1,2,c64,aci,1,2248327,2226036,0.9825412406647254,0.9485519051054363,1.0828110939819966,0.02471793471323344,0.013695645533136031
production,4,1,2,c64,cold,8,29516,29486,0.992512535573926,0.9787234042553191,1.0284685183902473,0.0030153137281474455,0.006477650410364241
production,4,1,2,c64,warm,8,7945,7965,0.9900805951642901,0.9779005524861878,1.0203154574132491,0.0039018250471994967,0.006277463904582548
production,4,1,2,c64,cold,32,48461,48662,0.9985540476338023,0.9097902367548392,1.01427952374074,0.0010317574957182064,0.0065965229542558875
production,4,1,2,c64,warm,32,16752,16681,0.9982047752977081,0.968878208885242,1.0023877745940784,0.007223018147086915,0.006654277321503507
production,2,2,2,c64,aci,1,495121,493788,0.9884435787337348,0.888923616911589,1.0076644559086336,0.002064141896627289,0.008299108119273858
production,2,2,2,c64,cold,8,35707,36418,1.0737610195793574,0.9420188425302827,1.3068505568505568,0.04041224409779595,0.10700752375199077
production,2,2,2,c64,warm,8,6222,6362,1.0257152041144326,0.960976368159204,1.0475254015077025,0.019286403085824494,0.004715498270983967
production,2,2,2,c64,cold,32,61696,63330,1.0264846991701244,1.015710864958914,1.0603702891090445,0.02369683609958506,0.012332228012000632
production,2,2,2,c64,warm,32,12894,13475,1.0490150457577168,0.8210892970234326,1.058190670645516,0.012408872343725764,0.003784786641929499
production,3,2,2,c64,aci,1,2804263,2836614,1.0013538046767139,0.9595692304891374,1.061241413705017,0.016123666004222856,0.025822336066874098
production,3,2,2,c64,cold,8,29445,29175,0.9908303616912888,0.8687172463077656,1.0790801441565128,0.030599422652402786,0.009974293059125963
production,3,2,2,c64,warm,8,6733,6783,0.9940591118372196,0.9778669043374926,1.038018782187216,0.005940888162780335,0.013268465280849183
production,3,2,2,c64,cold,32,59502,60143,1.01077274713455,1.0081738311892061,1.0660800746376695,0.04478841047359752,0.03147498461998902
production,3,2,2,c64,warm,32,14908,14587,0.9738395492353099,0.9534610105235636,1.0181781593775154,0.012744834987925946,0.01021457462123809
production,4,2,2,c64,aci,1,4040979,4054624,0.9940637919487461,0.9799224557087645,1.0168521620079298,0.004930983308747707,0.012980241817736984
production,4,2,2,c64,cold,8,35136,34625,0.9854565118397086,0.8418589992242048,0.9934540072859745,0.012835837887067394,0.008115523465703971
production,4,2,2,c64,warm,8,8026,8075,1.0075901328273245,0.9914582062233069,1.0150848522941547,0.008846249688512334,0.006191950464396285
production,4,2,2,c64,cold,32,65984,65884,1.0069865421920465,0.9548205793341981,1.0171836161245003,0.018383244422890396,0.00851496569728614
production,4,2,2,c64,warm,32,17423,17613,1.0109051254089423,0.9931243912221395,1.0120668850198242,0.0017218619066750847,0.014250837449611083
production,2,3,2,c64,aci,1,579269,583627,1.0254252844883665,0.9675366712183804,1.110656086910214,0.024456685926572973,0.03968801991683044
production,2,3,2,c64,cold,8,80752,64191,0.8051047284585476,0.7760426986328512,1.061922921290449,0.012656033287101248,0.017806234518857784
production,2,3,2,c64,warm,8,8285,8146,0.9659997813490762,0.9421527360192423,1.040510680088387,0.016777308388654193,0.038301006629020376
production,2,3,2,c64,cold,32,111079,108303,0.9806326892410758,0.8727302190333006,1.0973342483578579,0.010100919165638869,0.01637997100726665
production,2,3,2,c64,warm,32,15098,15018,1.0138076139128147,0.9727778513710426,1.038086680030414,0.017220823950192077,0.008656279131708616
production,3,3,2,c64,aci,1,4747948,4775359,1.0057732308778444,0.9688578476575099,1.0389555194470073,0.001975169062508688,0.00783606007422688
production,3,3,2,c64,cold,8,52278,51987,1.017385040688393,0.9685740374372241,1.0621779198796313,0.017062626726347604,0.01829303479716083
production,3,3,2,c64,warm,8,7665,7524,0.9789954337899544,0.9602237414543194,1.0388688016528926,0.01578604044357469,0.02671451355661882
production,3,3,2,c64,cold,32,71875,74640,1.0384695652173912,0.8499237052329235,1.241608695652174,0.04446608695652174,0.04255091103965702
production,3,3,2,c64,warm,32,15098,15199,1.0236395474137931,0.9967081440516163,1.0477863202545068,0.0007285733209696648,0.003947628133429831
production,4,3,2,c64,aci,1,6300227,6516042,1.0114643357303583,1.0012626529171091,1.0604812010055518,0.008709686174799733,0.013518175604147425
production,4,3,2,c64,cold,8,54122,54012,1.0011329305135952,0.9432870577698164,1.0349765344961384,0.021470012194671297,0.018366288972820853
production,4,3,2,c64,warm,8,8997,8997,0.9922796955994265,0.7069245647969052,1.045537133772428,0.021229298655107257,0.015560742469712126
production,4,3,2,c64,cold,32,82696,76965,0.9349303472961207,0.7958763542982056,1.132196418317063,0.0715995936925607,0.025518092639511467
production,4,3,2,c64,warm,32,17684,17844,1.0057117005033083,0.9905628955257022,1.0583995881713664,0.011366206740556436,0.010703878054247927
attribution,2,0,2,f64,aci,1,456578,480634,1.0201331054140832,0.9969709447235741,1.1021351294884956,0.03425263591325031,0.009755864129462334
attribution,2,0,2,f64,cold,2,13124,16411,1.246647363608656,1.1071428571428572,1.348312835067802,0.031392868028040234,0.0158430321126074
attribution,2,0,2,f64,warm,2,2805,4669,1.6538324420677362,1.6151675485008818,1.7572192513368985,0.0106951871657754,0.00642535874919683
attribution,2,0,2,f64,cold,8,20809,25207,1.2129259241409225,1.1731350330500472,1.2327366979655712,0.01734826277091643,0.004760582377910898
attribution,2,0,2,f64,warm,8,5851,7614,1.3089585860336164,1.2946504870962228,1.3261559005174428,0.013672876431379252,0.007880220646178092
attribution,2,0,2,f64,cold,32,32481,36879,1.12585819402112,1.1174777286225077,1.2670445978952447,0.016040146547212215,0.008405867838065023
attribution,2,0,2,f64,warm,32,11692,13586,1.162846390694492,1.1321626617375231,1.1911088400613183,0.010263427984946972,0.008170175180332695
attribution,2,0,2,f64,cold,128,60183,70373,1.1608108999736078,1.127060313650984,1.2537964884540633,0.007327650665470316,0.03902064712318645
attribution,2,0,2,f64,warm,128,28684,32160,1.1296190408119506,1.1010290641079126,1.148914742142733,0.002789011295495747,0.015578358208955223
attribution,3,0,2,f64,aci,1,1007223,1044494,1.0376365750716685,1.0106347054628773,1.1071520381468918,0.007080854984447337,0.00647490555235358
attribution,3,0,2,f64,cold,2,16611,21821,1.313647582926976,1.2502753144380687,1.339808781438402,0.00909036180844019,0.0027496448375418175
attribution,3,0,2,f64,warm,2,3607,6152,1.7164695702336314,1.6167615947925142,1.722672630696114,0.022179096201829774,0.006501950585175552
attribution,3,0,2,f64,cold,8,23253,27962,1.201201596281191,1.108406906789593,1.2348223561188447,0.020212445705930417,0.014698519419211787
attribution,3,0,2,f64,warm,8,6743,9127,1.3625982500370755,1.3172090296100851,1.3887705416920268,0.011715853477680558,0.006683466637449326
attribution,3,0,2,f64,cold,32,36909,42110,1.1409141401826113,1.1079528990279497,1.1889480619303832,0.011135495407624157,0.006910472571835668
attribution,3,0,2,f64,warm,32,13987,16120,1.1464831146483114,1.1375661375661377,1.1587324043290657,0.002859798384213913,0.008064516129032258
attribution,3,0,2,f64,cold,128,78508,88477,1.1356819237189222,1.0977651144154572,1.1588755286085495,0.007285881693585367,0.02275167557670355
attribution,3,0,2,f64,warm,128,36739,39214,1.0607801228960727,1.028956825165356,1.0741207406595814,0.006287596287324097,0.007650328964145458
attribution,4,0,2,f64,aci,1,1378272,1457360,1.0472271590935975,1.0315989164248451,1.0890390285807157,0.007138648974948341,0.029939067903606523
attribution,4,0,2,f64,cold,2,20428,26840,1.3138829058155472,1.2885661526176573,1.3288377627925427,0.01865087135304484,0.013450074515648286
attribution,4,0,2,f64,warm,2,4929,7464,1.5329636475662354,1.4987951807228916,1.5656382335148216,0.010346926354230066,0.008038585209003215
attribution,4,0,2,f64,cold,8,27131,34004,1.2226972835501824,1.1023358223243347,1.3787085514834205,0.00737164129593454,0.015909892953770145
attribution,4,0,2,f64,warm,8,7935,10560,1.3282923755513547,1.2995323652473543,1.4035245690764084,0.005040957781978576,0.006628787878787879
attribution,4,0,2,f64,cold,32,45175,51046,1.1292971776425014,1.121522568477003,1.1511019400953029,0.016624239070282237,0.018649845237628804
attribution,4,0,2,f64,warm,32,16882,19687,1.1719533562926712,1.136215144090538,1.195829877976543,0.004146428148323659,0.010666937573017727
attribution,4,0,2,f64,cold,128,97413,117250,1.203638118115652,1.1235763507337764,1.2356038607827902,0.004013837988769466,0.04202985074626866
attribution,4,0,2,f64,warm,128,45646,48682,1.062658857332302,1.0535069316780934,1.0895587784252727,0.008784997590150287,0.0031017624584035166
attribution,2,1,2,f64,aci,1,460696,478590,1.086481713834286,0.9911264695156893,1.1061149109338257,0.01078585444631601,0.029789590254706535
attribution,2,1,2,f64,cold,2,13936,17633,1.2716717149862975,1.2395133338049091,1.2853831775700935,0.008610792192881744,0.006238303181534623
attribution,2,1,2,f64,warm,2,3036,4820,1.55735056542811,1.539384116693679,1.6579564489112228,0.016798418972332016,0.014730290456431535
attribution,2,1,2,f64,cold,8,22241,26891,1.1968886291084033,1.167125658981824,1.238108095945277,0.0008992401420799425,0.013424565839872076
attribution,2,1,2,f64,warm,8,5841,7665,1.3252486477054615,1.2980687062040677,1.3516521143639788,0.00342407122068139,0.0091324200913242
attribution,2,1,2,f64,cold,32,35657,42590,1.2153433891375214,1.0882566334991708,1.3602378214656308,0.015172336427629919,0.028246067151913596
attribution,2,1,2,f64,warm,32,12033,13786,1.1328337313678662,1.1178139949728372,1.1933344669273933,0.009141527466134796,0.003626867836936022
attribution,2,1,2,f64,cold,128,64602,72336,1.1236029844277267,1.0469821971341728,1.2275833811357864,0.05242871737717099,0.0034699181596991816
attribution,2,1,2,f64,warm,128,28594,30588,1.0760409747229311,1.0568386115336745,1.084381495965895,0.007379170455340281,0.004609650843468027
attribution,3,1,2,f64,aci,1,1620858,1691581,1.0373817389553952,1.029398010189665,1.0611793188144176,0.010026171324076507,0.013639902552700698
attribution,3,1,2,f64,cold,2,17293,21851,1.2629965882148846,1.2218910705937354,1.3372555906802481,0.004568322442606835,0.022928012447942885
attribution,3,1,2,f64,warm,2,3616,6101,1.7193287037037037,1.6242073338847531,1.7297748123436196,0.0030420353982300885,0.021471889854122274
attribution,3,1,2,f64,cold,8,24867,30267,1.2163509872521816,1.1964659841087877,1.3049066333307289,0.017291993404914142,0.02814946971949648
attribution,3,1,2,f64,warm,8,6742,9338,1.3807481886736654,1.3553337306317044,1.4058142984277662,0.004449718184514981,0.014992503748125937
attribution,3,1,2,f64,cold,32,39915,44644,1.1120885494707333,1.0621822356552095,1.142579274690963,0.02836026556432419,0.02152584893826718
attribution,3,1,2,f64,warm,32,14016,16280,1.1623144977168949,1.128708033782369,1.1691685912240184,0.003567351598173516,0.0025184275184275185
attribution,3,1,2,f64,cold,128,80672,90951,1.1056766345666498,1.0861499900734564,1.1628042892717385,0.0011032328441094804,0.0073885938582313555
attribution,3,1,2,f64,warm,128,37039,40526,1.088120407550056,1.0757970339099208,1.116362660944206,0.007316612219552363,0.01705078221388738
attribution,4,1,2,f64,aci,1,2267213,2326534,1.0316709305551275,1.0078028313366003,1.0568186987032884,0.0051084745897275645,0.007049542366455852
attribution,4,1,2,f64,cold,2,21150,27031,1.2671394799054374,1.2319857800464884,1.3331868346518214,0.005673758865248227,0.008545743775664976
attribution,4,1,2,f64,warm,2,5020,7464,1.4980726313653885,1.4763319469201823,1.5256124721603563,0.005776892430278884,0.009512325830653805
attribution,4,1,2,f64,cold,8,28834,34545,1.2085855228632403,1.1597591334185562,1.284213081778456,0.008705001040438372,0.002026342451874367
attribution,4,1,2,f64,warm,8,8025,10680,1.34301958307012,1.2765957446808511,1.3693579148124602,0.019937694704049845,0.0046816479400749065
attribution,4,1,2,f64,cold,32,47499,53891,1.1412990533471696,1.1041260191821898,1.2854935953826678,0.005894860944440935,0.02174760164034811
attribution,4,1,2,f64,warm,32,16862,19406,1.1479658403510853,1.1260952823072012,1.1825320704951445,0.007768947930257383,0.011336699989693909
attribution,4,1,2,f64,cold,128,102192,118723,1.1895453593128011,1.0994339690665897,1.2290198841396587,0.05068889932675748,0.03569653731795861
attribution,4,1,2,f64,warm,128,46407,49302,1.070345481175153,1.043464255803466,1.0751482903000698,0.003447755726506777,0.010790637296661394
attribution,2,2,2,f64,aci,1,513666,539905,1.0480502560782003,0.9651313072332911,1.111409597681274,0.0028676221513590544,0.004693418286550411
attribution,2,2,2,f64,cold,2,16010,22171,1.3848219862585884,1.234398097564111,1.4488593155893537,0.014366021236727046,0.03802264219024852
attribution,2,2,2,f64,warm,2,3196,4929,1.5722079589216944,1.5374298190892077,1.5806873977086744,0.025031289111389236,0.02028809089064719
attribution,2,2,2,f64,cold,8,36128,53441,1.5584864924712134,1.3627761865793782,1.7034665272650047,0.01608170947741364,0.02438202877940158
attribution,2,2,2,f64,warm,8,6432,8356,1.3239929947460596,1.2707233778329712,1.4640733001125221,0.001554726368159204,0.020344662517951174
attribution,2,2,2,f64,cold,32,61876,79379,1.3141565816267404,1.2182297447280799,1.4356440281030445,0.028330855258904906,0.004673780218949596
attribution,2,2,2,f64,warm,32,13124,15188,1.1714418460585412,1.1130983302411874,1.223583580458873,0.016001219140505944,0.012444034764287595
attribution,2,2,2,f64,cold,128,87805,105339,1.1705478693967903,1.1330323981486772,1.2388359884553326,0.003416661921302887,0.03499178841644595
attribution,2,2,2,f64,warm,128,29725,32310,1.0704793944491169,1.0618469263129326,1.0971838577107054,0.004743481917577797,0.00807799442896936
attribution,3,2,2,f64,aci,1,3001183,3139814,1.0511685750266142,1.0276303058091418,1.064757889458509,0.011359853764332265,0.02457979994993334
attribution,3,2,2,f64,cold,2,18455,23744,1.2907855395487904,1.2045161622931382,1.348051655106299,0.039122189108642645,0.016004043126684638
attribution,3,2,2,f64,warm,2,3747,6162,1.6095543101147585,1.508499271491015,1.700560448358687,0.021617293835068056,0.011522233041220383
attribution,3,2,2,f64,cold,8,28294,33824,1.2002956393200295,1.1506718829732947,1.2361615574604097,0.011698593341344455,0.006208609271523178
attribution,3,2,2,f64,warm,8,6753,9418,1.3726572715385732,1.296327446033081,1.4094476528950097,0.005923293351103213,0.010617965597791464
attribution,3,2,2,f64,cold,32,56857,63699,1.1238721705330919,1.010469709227621,1.1494480917682708,0.02485182123573175,0.00048666384087662286
attribution,3,2,2,f64,warm,32,14688,17132,1.1663592266174763,1.123771163298744,1.1766748366013071,0.003472222222222222,0.008813915479803876
attribution,3,2,2,f64,cold,128,95820,111790,1.1553103299779297,1.141337513061651,1.20399707785431,0.014955124191191818,0.031997495303694425
attribution,3,2,2,f64,warm,128,37862,40306,1.0714170908116796,0.9633460923494356,1.17829743481585,0.005599281601605831,0.00893167270381581
attribution,4,2,2,f64,aci,1,4089560,4105851,1.015902679892358,1.0039835581333934,1.0253317516098521,0.02037309637222586,0.008743132666041705
attribution,4,2,2,f64,cold,2,22472,28603,1.2791751844280508,1.2666282880170048,1.306805293005671,0.0048949804200783195,0.006328007551655421
attribution,4,2,2,f64,warm,2,4859,7624,1.5669242012946336,1.5146825396825396,2.206924478639401,0.014406256431364478,0.007869884575026232
attribution,4,2,2,f64,cold,8,32792,39565,1.2162245242998986,1.1040346972550363,1.398999756038058,0.00795925835569651,0.022064956400859346
attribution,4,2,2,f64,warm,8,8135,10850,1.3140749846342963,1.203811369509044,1.3772755806654111,0.02839582052858021,0.011889400921658987
attribution,4,2,2,f64,cold,32,65924,72296,1.0887100525654743,1.0398971837282074,1.2168709422971906,0.021737151871852437,0.028825937811220538
attribution,4,2,2,f64,warm,32,17522,20258,1.153863714187878,1.0988879848114999,1.1810991802332294,0.013183426549480654,0.0019745285813012143
attribution,4,2,2,f64,cold,128,116469,139823,1.1963870214391812,1.1321517060452462,1.2740052890454738,0.004902592106053971,0.023143545768578844
attribution,4,2,2,f64,warm,128,47179,50484,1.073865093613747,0.8885368815671366,1.1133452868852458,0.008287585578329341,0.007903494176372712
attribution,2,3,2,f64,aci,1,557338,599127,1.1083067848352022,0.9951653485156847,1.1290053291323388,0.03857623201719603,0.02877853944155413
attribution,2,3,2,f64,cold,2,22102,34595,1.5422164764621968,1.481404174573055,1.7416139377654503,0.04397792055017646,0.09325046972105795
attribution,2,3,2,f64,warm,2,3466,5420,1.584445734184562,1.4512026541332597,1.6127098321342925,0.03750721292556261,0.007380073800738007
attribution,2,3,2,f64,cold,8,59813,84379,1.3411568369846962,0.8718302664043563,1.5344991891394848,0.06500259140989417,0.08774695125564418
attribution,2,3,2,f64,warm,8,8476,10429,1.2035863717872086,0.6174294002723344,1.3726756198347108,0.04837187352524776,0.0192731805542238
attribution,2,3,2,f64,cold,32,104917,112902,1.0781630489796308,0.9458946048888675,1.2571651877198167,0.011551988714888913,0.09184956865245966
attribution,2,3,2,f64,warm,32,15148,17162,1.1329548455241616,1.0764108862887065,1.1542966179760494,0.003300765777660417,0.022200209765761567
attribution,2,3,2,f64,cold,128,118422,152808,1.2240819812126387,0.981480440471952,1.290368343719917,0.038236138555336,0.028323124443746402
attribution,2,3,2,f64,warm,128,31780,33823,1.056605541844991,0.9778553761094136,1.0893005961920637,0.016393958464443047,0.006238358513437602
attribution,3,3,2,f64,aci,1,4729863,4873734,1.0326729120614453,0.9787506866777187,1.0501437172551547,0.008932394024943217,0.012827536340719457
attribution,3,3,2,f64,cold,2,21911,26650,1.2153712747022043,1.1466678214177457,1.538749942846692,0.0018255670667701154,0.006378986866791745
attribution,3,3,2,f64,warm,2,4138,6282,1.5181246979217013,1.3867690223526756,1.5754403880520806,0.01933301111648139,0.017510347023241005
attribution,3,3,2,f64,cold,8,50065,66986,1.358384198892787,1.307222386442014,1.4272246080095876,0.014401278338160392,0.03081240856298331
attribution,3,3,2,f64,warm,8,7694,10219,1.3403725078698845,1.2302655960469426,1.3982770046388338,0.009097998440343124,0.012721401311282904
attribution,3,3,2,f64,cold,32,69040,90230,1.3104153787276636,1.2429949209610227,1.3689049367357466,0.015237543453070684,0.013332594480771362
attribution,3,3,2,f64,warm,32,15129,17553,1.1601928920597173,1.142847925672624,1.192099678236462,0.011963778174367109,0.00797584458497123
attribution,3,3,2,f64,cold,128,108714,132950,1.1992293805405114,1.137199555213412,1.2939915742222712,0.00598818919366411,0.009951109439638962
attribution,3,3,2,f64,warm,128,38161,40566,1.0618815768807917,0.955010130779149,1.0669793768507114,0.0015722858415659967,0.0037223290440270176
attribution,4,3,2,f64,aci,1,6355841,6510461,1.0243272290795191,1.0112746668929973,1.0475890363181903,0.008981816883084394,0.004407368387584228
attribution,4,3,2,f64,cold,2,24346,30658,1.2534707960239875,1.1627398856560214,1.2896251811969353,0.022632054546948163,0.01565659860395329
attribution,4,3,2,f64,warm,2,5140,7824,1.5221789883268482,1.4923518164435947,1.6242063492063492,0.017509727626459144,0.01278118609406953
attribution,4,3,2,f64,cold,8,49152,58910,1.206313279308045,1.1133839301076296,1.268524395487398,0.006734212239583333,0.01137328127652351
attribution,4,3,2,f64,warm,8,8707,11682,1.346317851792094,1.2985209438861918,1.3715401401171472,0.004594004823705065,0.01549392227358329
attribution,4,3,2,f64,cold,32,72346,86863,1.2021227436823105,1.174243174073498,1.2784827051383187,0.02243385950847317,0.04162877174401068
attribution,4,3,2,f64,warm,32,17643,20779,1.1777475486028453,1.1484348891611897,1.2286947141316074,0.010202346539704131,0.007700081813369267
attribution,4,3,2,f64,cold,128,126388,136677,1.0707742945450167,0.9852216036439881,1.248519267799254,0.024962812925277716,0.008501796205652744
attribution,4,3,2,f64,warm,128,47309,52138,1.1037066830373208,1.0017788319003853,1.1273004510896039,0.001902386438098459,0.020944416740189497
attribution,2,0,3,f64,aci,1,4544255,6185701,1.3583344244546136,1.3375980194379549,1.4062563111261885,0.0019356308129715432,0.0021150391847261935
attribution,2,0,3,f64,cold,2,12824,16341,1.2758022549869905,1.2429063097514341,1.3472933147200248,0.010995009357454772,0.009791322440487119
attribution,2,0,3,f64,warm,2,2745,4698,1.6899817850637522,1.5952461799660442,1.7290676416819013,0.0036429872495446266,0.00659855257556407
attribution,2,0,3,f64,cold,8,21120,25017,1.182623106060606,1.1689640670996682,1.2294628560337717,0.00809659090909091,0.010033177439341248
attribution,2,0,3,f64,warm,8,5751,7694,1.3378542862110938,1.3049904364458356,1.3904073355669193,0.001738828029907842,0.024564595788926436
attribution,2,0,3,f64,cold,32,35647,40256,1.13108562224012,1.1161015542895072,1.144795993854208,0.01009902656605044,0.002484101748807631
attribution,2,0,3,f64,warm,32,12945,14707,1.1414933250543309,1.1214368482039399,1.1608500077555453,0.0039397450753186555,0.012919018154620248
attribution,2,0,3,f64,cold,128,66084,72796,1.0521800261115335,0.983978860997149,1.2855115204466243,0.04047878457720477,0.028064728831254465
attribution,2,0,3,f64,warm,128,30137,34916,1.1140126754487838,1.0953710460357244,1.1852558949624865,0.009324086670869695,0.01348951769962195
attribution,3,0,3,f64,aci,1,1147979,1201179,1.0215221573282958,0.974407168491346,1.1029742316050917,0.0052622913833789645,0.035181267737780964
attribution,3,0,3,f64,cold,2,16471,21030,1.2922199987872172,1.2631801949034562,1.3907077669283299,0.003035638394754417,0.01331431288635283
attribution,3,0,3,f64,warm,2,3517,6001,1.7360594795539033,1.1322641509433962,1.7605914131361957,0.014216661927779357,0.013164472587902017
attribution,3,0,3,f64,cold,8,22983,28503,1.2458773876343385,1.2126358992271755,1.3467873380801236,0.01005090719227255,0.007718485773427358
attribution,3,0,3,f64,warm,8,6623,8947,1.3552894211576847,1.3193803068672725,1.4574435159393377,0.01660878755850823,0.013412316977757908
attribution,3,0,3,f64,cold,32,40497,45947,1.1345778699656766,1.0903476182588325,1.1906657378843666,0.011358866088846087,0.004156963457897143
attribution,3,0,3,f64,warm,32,14918,17182,1.1517317564494118,1.145729990615364,1.1790323648156729,0.012065960584528758,0.007566057502037015
attribution,3,0,3,f64,cold,128,79369,92104,1.136067289625342,1.0975476059963298,1.2336554574204035,0.006816263276594136,0.021877442890645356
attribution,3,0,3,f64,warm,128,39134,42440,1.0668216895793938,1.037324437353446,1.106014802460127,0.019471559257934277,0.010131950989632422
attribution,4,0,3,f64,aci,1,1713001,1745402,1.0334044049044557,0.9855280061260269,1.1266505808398168,0.01925976692366204,0.01413829020477804
attribution,4,0,3,f64,cold,2,19767,26420,1.3426989547759496,1.3365710527647088,1.3625112286655354,0.022309910456821975,0.017827403482210447
attribution,4,0,3,f64,warm,2,4669,7495,1.602180418982471,1.588260224623861,1.62983906046107,0.0021417862497322766,0.000133422281521014
attribution,4,0,3,f64,cold,8,28123,33834,1.2063650846578489,1.1653382238837553,1.2526046296625537,0.011058564164562813,0.023408405745699593
attribution,4,0,3,f64,warm,8,7905,10640,1.3526011560693643,1.329566854990584,1.3737895416397676,0.008855154965211892,0.009398496240601503
attribution,4,0,3,f64,cold,32,48180,53420,1.1122827370470882,1.1002661934338953,1.157375,0.0037359900373599006,0.0028079371022089105
attribution,4,0,3,f64,warm,32,17874,20809,1.153127404638892,1.1361754503748462,1.1779109879545326,0.0073290813472082356,0.008217598154644625
attribution,4,0,3,f64,cold,128,100730,114486,1.1583431138451576,1.0602563855792735,1.1897858093820972,0.014116946292067905,0.03772513669793687
attribution,4,0,3,f64,warm,128,47369,51547,1.087778927146446,1.0242821659215102,1.140544360451421,0.022419725981126896,0.0003879954216540245
attribution,2,1,3,f64,aci,1,5021353,6585953,1.319134737246239,1.291081826864417,1.332348893123603,0.0104294599483446,0.0035504352976706635
attribution,2,1,3,f64,cold,2,13886,17332,1.2540336662708669,1.236996284652758,1.3055640476918373,0.026717557251908396,0.01442418647588276
attribution,2,1,3,f64,warm,2,3016,4799,1.5703534031413613,1.5423510466988728,1.6925151719487526,0.013262599469496022,0.004167534903104814
attribution,2,1,3,f64,cold,8,22312,26711,1.2003864821139674,1.1519291913723468,1.2458939465039887,0.009456794550017928,0.003706338212721351
attribution,2,1,3,f64,warm,8,5780,7814,1.3397923875432527,1.2503979624323465,1.3967611336032388,0.014013840830449827,0.008958280010238035
attribution,2,1,3,f64,cold,32,40787,48922,1.2006282671116892,1.1541174741586244,1.295727414689092,0.000980704636281168,0.03521932872736192
attribution,2,1,3,f64,warm,32,12974,14687,1.132724175313613,1.114636957356896,1.1815168799136735,0.0031601664868197935,0.012255736365493293
attribution,2,1,3,f64,cold,128,65984,74050,1.1216203928225024,1.0589276537429337,1.215208295433873,0.008956716779825413,0.0017555705604321405
attribution,2,1,3,f64,warm,128,29886,31750,1.0597987378475184,1.0464695629295886,1.0683717987144903,0.004717928126882152,0.010393700787401575
attribution,3,1,3,f64,aci,1,1927564,2015940,1.0310943530559866,1.0202013370334597,1.1140138668823065,0.011268627137672212,0.02087859757730885
attribution,3,1,3,f64,cold,2,16421,21791,1.366158556030359,1.2703175944934186,1.6168321052311065,0.027464831618050058,0.01702537744940572
attribution,3,1,3,f64,warm,2,3537,5972,1.6805751339159853,1.6145048089420329,1.7215764105472073,0.0028272547356516823,0.010214333556597455
attribution,3,1,3,f64,cold,8,24095,29706,1.221059242202219,1.1812872661929266,1.4006763897696046,0.016227433077401952,0.026290984986198074
attribution,3,1,3,f64,warm,8,6752,9158,1.3561380127350806,1.3430839335587241,1.408021712907117,0.007553317535545024,0.003385018563005023
attribution,3,1,3,f64,cold,32,43452,48391,1.1099813239261258,1.0770565141970236,1.2573686657368666,0.008285004142502071,0.0051662499225062514
attribution,3,1,3,f64,warm,32,14878,17233,1.160033340279225,1.1169226780737571,1.1705763857300668,0.03232961419545638,0.005744791968896884
attribution,3,1,3,f64,cold,128,82675,94007,1.12880825700032,1.0947828462168807,1.1491980288902846,0.014659812518899305,0.013318157158509474
attribution,3,1,3,f64,warm,128,38573,43121,1.1243481435127243,0.9985721308021815,1.1465903697062392,0.0057293962097840455,0.01069084668722896
attribution,4,1,3,f64,aci,1,2966829,3058221,1.0188251237912105,0.9831456393826498,1.050437155948361,0.012643465464305493,0.01231467575430291
attribution,4,1,3,f64,cold,2,20238,26780,1.362804732027396,1.3074797710676929,1.6512533962167426,0.02969661033698982,0.010455563853622106
attribution,4,1,3,f64,warm,2,4769,7474,1.563011113440973,1.510204081632653,1.6063532946984331,0.023065632208010067,0.001337971635001338
attribution,4,1,3,f64,cold,8,28023,34745,1.2363925883034164,1.2151150591033084,1.2545409128216107,0.012489740570245869,0.013555907324794935
attribution,4,1,3,f64,warm,8,7914,10700,1.3324889170360987,1.2936848559166156,1.3762057877813505,0.017563810967904978,0.005607476635514018
attribution,4,1,3,f64,cold,32,52208,57829,1.1181816423999846,1.075032578969587,1.1585200689485349,0.04317346000612933,0.012830932577080704
attribution,4,1,3,f64,warm,32,17954,20469,1.1516579793722967,1.1133526526972803,1.1685522310917131,0.00445583156956667,0.014656309541257512
attribution,4,1,3,f64,cold,128,104848,118293,1.1325245760388516,1.1024119087996984,1.242743922980089,0.025904166030825578,0.010845950309823911
attribution,4,1,3,f64,warm,128,46758,53801,1.1088529790819868,1.0861250188022433,1.1506266307369861,0.010714744001026563,0.03947882009628074
attribution,2,2,3,f64,aci,1,6769770,8553083,1.2647980655177355,1.2375753576721422,1.2910495196385399,0.007950196240049515,0.002874402130787226
attribution,2,2,3,f64,cold,2,16521,20589,1.2736469072164949,0.9943566065015624,1.3857181316462512,0.10065976635796865,0.03550439555102239
attribution,2,2,3,f64,warm,2,3126,4909,1.5923028785982478,1.5237797246558198,1.6459504132231404,0.022392834293026232,0.00794459156651049
attribution,2,2,3,f64,cold,8,34735,54503,1.569108967899813,1.3521567480625822,1.5833498457270643,0.01704332805527566,0.02627378309450856
attribution,2,2,3,f64,warm,8,6182,8235,1.3433945093280752,1.3094357820286127,1.3617519224339685,0.006308637981235846,0.010807528840315725
attribution,2,2,3,f64,cold,32,69882,87104,1.2157867971466663,1.1799175753412896,1.4364029955534754,0.023382272974442633,0.022318148420279207
